cycle,capacity,SoH,resistance,CCCT,CVCT,CCDT
1.0,1.1242514698926915,0.825265333728763,0.09349425137042999,6584.606466126345,2250.466820026836,3776.8979639315494
2.0,1.1239680467646185,0.8160531916044933,0.09195154905319214,6581.199728818749,2239.4981808881375,3776.0248225931628
3.0,1.1236105136578227,0.8160653146000736,0.09203499555587769,6578.870555757811,2230.9828668354194,3773.6484690391244
4.0,1.117114771021268,0.8068640170546205,0.09186826646327972,6573.3865618375785,2257.123246810512,3760.966130932684
5.0,1.1162394574481525,0.7976936357821253,0.08926756680011749,6609.586264580183,2078.301639122117,3757.1410113228267
6.0,1.108957941766771,0.7885341797547206,0.0885360985994339,6606.387695080819,2038.2253149711541,3737.0018357587396
7.0,1.0981491184637169,0.8069066659251212,0.09195154905319214,6505.124020535797,2156.124150596108,3697.197616596619
8.0,1.0958776870178866,0.797708148960632,0.09186826646327972,6445.154622363429,2149.4368190131645,3683.322480556162
9.0,1.089672638213185,0.7977204643756916,0.09113781899213791,6420.232678656423,2138.9839081279497,3672.5860059102124
10.0,1.0874846393851407,0.7885444116894718,0.09259738773107529,6399.842824140171,2133.7805995719973,3658.769866500297
11.0,1.0945754725367562,0.7976882191671516,0.09024228155612946,6387.842117406486,2100.970856486936,3679.3671518047486
12.0,1.0957344361950596,0.7885358124175397,0.08796264976263046,6462.369032740826,2013.849171832102,3686.0708154981403
13.0,1.095762108609611,0.7885183781351993,0.08869662880897522,6482.557493161017,1980.3662405699724,3686.6638103852456
14.0,1.0955137193692257,0.7885035108287006,0.08780329674482346,6489.609668050747,1957.8517022228625,3685.379693469178
15.0,1.0952649132021466,0.7885052762135767,0.08633371442556381,6492.345556566754,1946.2273648574192,3683.978315101587
16.0,1.0947067300112066,0.7793271275338369,0.08699030429124832,6507.255536198703,1932.2288145327475,3681.182940044615
17.0,1.0943257046782395,0.7793135140318481,0.08699030429124832,6494.570667061751,1912.979349573172,3679.602009281545
18.0,1.0937011753550059,0.7793241839870819,0.08617731183767319,6491.898540535243,1907.4324327246286,3676.8792293014703
19.0,1.0931352487692285,0.7793089892187502,0.08683300018310547,6489.698815689102,1899.6827859754558,3674.5121477914217
20.0,1.0926356846926204,0.7793103384279771,0.08609931915998459,6486.868925486953,1892.1520218741207,3672.374096306594
21.0,1.0888153717764701,0.7701473658922353,0.08528706431388855,6483.885371788143,1889.0272887527244,3670.184858542343
22.0,1.0885092227174524,0.7701461041678739,0.08470477163791656,6482.464709400345,1883.3401421234303,3668.6450200953986
23.0,1.0882085882511443,0.7701326600121765,0.08837614208459854,6481.654444896878,1873.0131090845098,3667.169722730934
24.0,1.0877279390935983,0.770135576034395,0.08609931915998459,6478.982387612981,1867.9969765137648,3664.3828957068035
25.0,1.087289431892091,0.7701326212983906,0.08609931915998459,6474.654285896802,1868.5909031366464,3662.126337873924
26.0,1.0798652723735558,0.7610160477756497,0.08536431938409805,6471.2013135722955,1862.137815526803,3641.4267032567295
27.0,1.0694498509285462,0.7701831908555736,0.09016060829162598,6361.115321457328,2004.3311862132978,3603.697803883406
28.0,1.067894979287813,0.7701950704615819,0.09016060829162598,6297.096229722549,2027.6115419279668,3592.8528023244
29.0,1.0619544406014105,0.7793554802570901,0.08942928910255432,6269.40773226734,2037.5169760676217,3583.875118944212
30.0,1.0604383869811467,0.7701875577797171,0.08869662880897522,6252.7044225350255,2040.5166041838238,3574.3853014992783
31.0,1.0692825977398996,0.7793268659758451,0.08780329674482346,6227.360199613206,2061.939815177466,3603.697313397948
32.0,1.074870171494901,0.7701429188460336,0.08633371442556381,6338.6230794545845,1931.819881796604,3614.9949911312433
33.0,1.0694893704477002,0.7609958235778886,0.08683300018310547,6363.8614559543785,1911.508699124679,3604.701000138768
34.0,1.0594285659815754,0.7701770912911294,0.09097287058830261,6280.721590372908,2036.6107935420005,3568.0906418440863
35.0,1.0575282466909732,0.7701949032098006,0.09243009239435196,6210.765883230895,2059.672186368727,3557.183792271826
36.0,1.0527086741698506,0.7701750882067943,0.08869662880897522,6194.3128577590105,2056.2971503705485,3553.622318802809
